Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,14
16621,1018.0,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3.0,192000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,0,13
8467,906.2992054483541,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000.0,4.0,Variator,Front,4-5,Right-hand drive,Black,2,0,18
3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966.0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,13
11726,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
39493,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,160931.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,14
549,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,11
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
26657,906.2992054483541,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,17
941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,10
8781,906.2992054483541,FORD,Transit,1999,Microbus,No,CNG,4.0,0.0,8.0,Manual,Rear,2-3,Left wheel,Blue,0,0,25
3000,906.2992054483541,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000.0,4.0,Manual,Front,4-5,Left wheel,White,4,0,27
1019,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038.0,6.0,Automatic,Front,4-5,Left wheel,White,12,0,11
549,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2.0,74146.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6
7683,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,121840.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,8
28382,810.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.8,54317.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8
549,2386.0,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059.0,6.0,Automatic,Rear,4-5,Left wheel,Blue,12,0,18
941,1850.0,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,16
18826,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,112645.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
20698,586.0,TOYOTA,Prius,2012,Sedan,Yes,Plug-in Hybrid,1.8,187000.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
17562,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,39709.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,7
7840,906.2992054483541,FORD,Transit,2001,Microbus,No,Diesel,2.0,230000.0,4.0,Manual,Front,2-3,Left wheel,White,0,1,23
4704,906.2992054483541,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Front,4-5,Left wheel,Green,4,0,29
20385,906.2992054483541,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2,210000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Black,8,1,18
549,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,0.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,16
30,906.2992054483541,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,169000.0,4.0,Automatic,Front,4-5,Left wheel,White,8,0,16
14454,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158787.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
12074,1537.0,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550.0,6.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,15
